nodeid,1
batch,1
table,test_dataloader_table
keys,id
columns,id,string_value,string_required_value,char_value,char_required_value,date_value,time_value,boolean_value,integer_value,decimal_value
insert,709,6b96f28065229c377d7c567a7fc48b82 *-,1816655d1edaad6b989dc575bc69ca6a *-,424eec543e6d7f7127b00ba16779593f *-,8a9ed6d824fee5231e620aad8e159d40 *-,2007-01-01,2007-01-01 10:23:25,1,253823,41000.56
insert,710,315e2ff4e96f915bdd475c7593d0ccd7 *-,2ec0bbf7aec9b0649e774c88f1fa47a1 *-,e2f76436a70107678e17c733ed1429ce *-,18a67584aed306fb2ad2cbe8d3a89883 *-,2007-01-01,2007-01-01 10:23:26,1,518929,65949.81
insert,711,c3c297d509cc18a4764cb7d2963a0e50 *-,b7ae085846ad97f5b6c0461d07553b2e *-,d2dbf4b1c90ba9509b6e5d41322b2e35 *-,fc4d27cd93e61ae2350597605d1aa686 *-,2007-01-01,2007-01-01 10:23:27,1,768417,92460.08
insert,712,6ac86b82d3f7108086a7b173838f900e *-,24d2dbb289470a9abd080f969416ccf9 *-,fdc004e33d771adc9575ab71d8dcc903 *-,4ce5292c8dd4489ae7c4839bd4990a88 *-,2007-01-01,2007-01-01 10:23:28,1,033524,18971.34
insert,713,cd2418af1839cf2888f6987a458868e6 *-,3fe9130173e043cb4de45762a7520822 *-,454d2a5369c853d859764fb993769c91 *-,d32bb99a419937cf235d8ede14ab21cc *-,2007-01-01,2007-01-01 10:23:30,1,283012,43919.61
insert,714,e3fb74873465c2aef00e9b1159625843 *-,cd4d5292c833ffe54f505f1046243749 *-,7ca5cf9083203579b4b7f561f783c70a *-,4eacfbdcaf9aea93b5bf7a9643ec9063 *-,2007-01-01,2007-01-01 10:23:31,1,563737,68868.86
insert,715,ce5f195edfc5282ed6ce0cf7e300bd8a *-,1fab36572ef13017cd22b451ac1e12de *-,8cccf805f6fc069887b4404a85b3f6e5 *-,d5c3770502c253473d6cc63182c4d2e0 *-,2007-01-01,2007-01-01 10:23:32,1,828844,95379.12
insert,716,8463a371dec8a26f83e93d4cdd5423fd *-,1b8da82274cf56f6e13454df15d928ca *-,ac8e3c6fe436f879bf0d54d7b72d5438 *-,f959fc0459c5443fcfb66aa74b8ab432 *-,2007-01-01,2007-01-01 10:23:33,1,078332,23451.37
insert,717,cb28445f19832a7f233ed27f25c3c2ff *-,632e1bb7cecbcdf305a5c108dbef8df6 *-,d2c82488222e4dca9acd86826adbe049 *-,aa2ef84bcbfce0d3c2dcf93fec4712ad *-,2007-01-01,2007-01-01 10:23:35,1,343438,49962.62
insert,718,3f44ed1519a1c5b0e0063c263a98c4bd *-,c4228d2340b615c71f8e096bb6a3e140 *-,757ae0b958bbac0067f1e51f0113e55c *-,6936e6f4d81602dcd67fb29e45edd668 *-,2007-01-01,2007-01-01 10:23:36,1,608545,76473.92
insert,719,bfbc45d74374993034bbf163ab528426 *-,bd7306ae601933792111f9768469e41d *-,940339f8c309fe66b0f35cd9bc7e00a6 *-,e43ee82b01c205502fdf9c4465528870 *-,2007-01-01,2007-01-01 10:23:37,1,936126,07669.24
insert,720,5e26309d0c63af10621cf70acaea4243 *-,049c08313d963b4050b097957f7efcbb *-,ff5933f97b07882486ceb24b7067345e *-,b9480c942f65511f526ab056886e4d89 *-,2007-01-01,2007-01-01 10:23:39,1,216851,35741.52
insert,721,a3fae6f77358f25c6b02b58eff4193e0 *-,4b51b015ef8744ae2d57757b981e83ee *-,4dd0fc49b49a9542ca35605febaefe11 *-,e9de2405fb771330b50d120afbea858f *-,2007-01-01,2007-01-01 10:23:40,1,544432,68500.82
insert,722,29eae3a8ad89e9440be789774ff2c96f *-,df30ffb967a1153bf1f13c5db460850b *-,ab45eaaa48f69de62a173da842a6cfcf *-,ca18783eabe6460e60f04d39bee8829d *-,2007-01-01,2007-01-01 10:23:41,1,809539,96572.10
insert,723,b1f50c751a797baab374256edf579b71 *-,6af3674815345606f93602332382d44c *-,8806fd40cd3523a43ad66a5e293e89dc *-,0cb6b5525c22be18f145f6203dc50467 *-,2007-01-01,2007-01-01 10:23:42,1,074645,21521.37
insert,724,8aca5200dbca51d3f04e46f696013c8f *-,f6109f311cbbdbbcd481a870346d8a0d *-,4f3fcb97f22391ce8deacf670404fbf2 *-,87f6dbd1d72142c0b7a38cd26ad3995c *-,2007-01-01,2007-01-01 10:23:44,1,324133,48031.63
insert,725,19261a1a714b172572d89ea448ab5430 *-,77c9fea04d5027f4e10fcd995bb7c86b *-,77fab0dd36392b2b47f33070a57bc8a1 *-,2886f782a34d58ae9a367e1f151b14d8 *-,2007-01-01,2007-01-01 10:23:45,1,573621,72980.90
insert,726,52cf308b68ebfaaa860dc53e745c4403 *-,3481a76ca136b39880beb8f2cd0b7e18 *-,b263ac4cc06205fa6e779bc71e85c469 *-,3dbabfe875ccf4a19cfb1af69f0d8269 *-,2007-01-01,2007-01-01 10:23:46,1,854347,97929.15
insert,727,5f264a1f740f661aea499435e08bf77f *-,905d179ffc5d9297f5fca00823847db9 *-,59ac4a7ab4f1cecdcdf07fca587c424a *-,5783ad7a7fec1dde7a69f85079e39fbf *-,2007-01-01,2007-01-01 10:23:47,1,103835,24440.40
insert,728,ffa76b1a2dcba9ff6bd760d8e2bb0059 *-,3c932d330cc4a16dceb53890470f4dfd *-,af64710853204b6134ceade44e53cc24 *-,826d4f1d973051ff30848fd4d0eecf6e *-,2007-01-01,2007-01-01 10:23:49,1,368941,52512.66
insert,729,bb14250749bdb7a358e07f29f6c57e26 *-,4ed140e2df9fa8abe366d1d3c5425ba9 *-,fad79a5d6ef58bbab85f8e902494b4c8 *-,b13f307ecbfe2ac4c6c624f7a7f3b08d *-,2007-01-01,2007-01-01 10:23:50,1,634048,79023.93
insert,730,59dea46918609f573a389eef983e106e *-,160e49f27124172f28641c54eea3e885 *-,919fd798b9af57f45d3d6837e636b9aa *-,db704657284d57718a9d161677cf48ab *-,2007-01-01,2007-01-01 10:23:51,1,883536,03972.18
insert,731,5ec934c0d857f86fd5000acd7a374e3c *-,a620f6290bc2d49a16e7bd4ab5dfea82 *-,c03e1e65260eb141a3fe57c718480f5b *-,dfe59b705970ecef55504de319698078 *-,2007-01-01,2007-01-01 10:23:53,1,148642,30482.44
insert,732,df3ad8698c8137f80010981a80bc600c *-,caaac65284c6d6b9285d74a0def6aff0 *-,1804fd320a95c0094b9062bbfada9ae9 *-,f748fe5b898a0b60330dff5cd4921e91 *-,2007-01-01,2007-01-01 10:23:54,1,413749,53869.71
insert,733,45e2d2e4750f453c3d5ff4566ebc0d7d *-,aa3be73d3d3fa4e6810812fd0ade634c *-,18581af6651222abc71dadac349fec01 *-,a039ea4fa4cf5e8d2a5e95e41199e2e8 *-,2007-01-01,2007-01-01 10:23:55,1,678856,81942.97
insert,734,09ddc06211db762cbc88562dde26c759 *-,fa3b7ea04c246594443da9e9ba8ca9e9 *-,6efb6592d921964557653147124fc198 *-,d0760304950e326ec7e85a49cd5fc115 *-,2007-01-01,2007-01-01 10:23:56,1,928344,08453.22
insert,735,d19f23649e78ebda0ce23d082d3b6dad *-,71dadd4a61e5388e7a5cfb3fe808bfd4 *-,bc6299c7486bbf513925e148eb654fc6 *-,5df017f9af68b38f24e77cb870263e00 *-,2007-01-01,2007-01-01 10:23:58,1,193450,34963.49
insert,736,b89c57dd06c9865f408947fec35ec9ba *-,65be750126e801dc6c82df0d44100e8d *-,f8607a2b766ccb2bfc64d8b582ef031b *-,29b4221d3722d4eba612870a8ee0037e *-,2007-01-01,2007-01-01 10:23:59,1,442938,59912.73
insert,737,462d3dccbc49dea7fae8ea277ac29e9d *-,7b1b9085f1b52abfd1512e8d2ae1dae4 *-,3ce976daff6a6ebe38ab14d97b51311e *-,4f65b976c02053e08c0b40b9b2ad90d6 *-,2007-01-01,2007-01-01 10:24:00,1,708045,86423.00
insert,738,ad724ac6efe0c8d3af8a6b1ebe2547e2 *-,dc995d114c9c34e7f17c50d524656c38 *-,e7ad7d03aa5af384f327551635995957 *-,00e672458550b59f22ec43b8d50e7308 *-,2007-01-01,2007-01-01 10:24:01,1,957533,11371.26
insert,739,89f7bbeb8a51270aeef6423777b6b21e *-,e792c6cdd46101924afda4a9c1d2b9de *-,59629f5eb573f89be5d4e750ae22989b *-,f061406f95c2b361f96ce0937783023c *-,2007-01-01,2007-01-01 10:24:03,1,222639,36320.53
insert,740,1fd8e1c6097d98ede32767803c4c2d66 *-,21c731b6ade1ce937784d03b55c9f60f *-,ce8df7458340614bc08ae3defe0b940d *-,61ec6af4fc9b216453a795e244db0aa6 *-,2007-01-01,2007-01-01 10:24:04,1,487746,67516.80
insert,741,bd91e7ab912d3c7b723c6dd265f54a02 *-,ac5b470e2e9ab3cc855c2bae0c76c35c *-,7c34ce8f3abf32dff163d4ef4981c4c1 *-,5606b40e6b7363a27caa4eef7ce36068 *-,2007-01-01,2007-01-01 10:24:05,1,768471,94027.08
insert,742,b4bc9978cce2ed7383758ac2aeb49ee5 *-,61ed94601842002f7217057d1e430e50 *-,919bdd4aba13e2221b0f525ee83a3bf0 *-,73443fcdbe3b608ba99b6c0f454d4298 *-,2007-01-01,2007-01-01 10:24:06,1,033578,18976.34
insert,743,d8fdda33f2ee24426495db1afd388553 *-,e678fc299587c5743f06903a1e779a16 *-,a2385a2cbb0465c5991ae74209a31fec *-,05bb03542b9a87e1df08c964fb425cc5 *-,2007-01-01,2007-01-01 10:24:08,1,298684,43925.61
insert,744,8e66d538bbb79c82b9356f564fd41bfa *-,7dc472cd5b8f365ba5ca742f427bd0d4 *-,fdb05cbc22975ad478b59194d0d58441 *-,b59cbbc1f5e8477333908ed0ec98be8c *-,2007-01-01,2007-01-01 10:24:09,1,548172,70435.86
insert,745,ff9da336a97f4f0d789757b0aec4dca5 *-,227b9a5fc30678f534fffe950753eafb *-,df0f77aed7470cb203dace7af9bc2b8d *-,faaa5e557da641d0028be6f84e05177d *-,2007-01-01,2007-01-01 10:24:10,1,828898,95384.12
insert,746,6489f02fe5eb471ccf0452d16ebaa844 *-,d73c038ae1ac644567dc7dc82ece6f3f *-,566206b066aaead4d9674cb9a95e99ea *-,de066a276383a17ccabf888a763c2fbf *-,2007-01-01,2007-01-01 10:24:11,1,078386,21895.37
insert,747,810a8b56ca0a2c1884cf5bc222d48011 *-,a788ad4f239b964129729381e820a593 *-,383620e188d4c6646fd18e878f4670eb *-,3e0024f248f94d51f3e9960048b40f6d *-,2007-01-01,2007-01-01 10:24:13,1,343492,49967.64
insert,748,3437dbe0c81171b79ef262fee9633995 *-,fad62e07603680b622e985014c6a2153 *-,57c9bad6a3581759c3ffccfa2810cc83 *-,255408837dbc59db363774729bd6c40d *-,2007-01-01,2007-01-01 10:24:14,1,577362,74916.88
insert,749,357b399ae0dc14de6e4306e2c0082ef0 *-,113f1a3ec7c9ebe7af21803f5c1e5227 *-,88fd0ff17e9359ccc0f04b54c5c43083 *-,10b7908d2e69e35e609bfd5afcc5d24d *-,2007-01-01,2007-01-01 10:24:15,1,858087,01427.17
insert,750,5ff8e8419a198f00e6712bc3742f1a0e *-,bfc07a805ee109c3f59b61439ef4bd26 *-,b02581877f75392a7c74806ad1894b71 *-,cd0f5ee7bd4ec0ab7ae7b0daafba5c04 *-,2007-01-01,2007-01-01 10:24:16,1,123193,27937.45
insert,751,99353ae2b1eacad944763f38e8d36283 *-,12576362ede137f6e14a5093ce4c6c28 *-,f5960732834a5e4bacde7ef652ff9b09 *-,5f7cc4e1c98962b049d4bed2019114aa *-,2007-01-01,2007-01-01 10:24:18,1,466393,62257.77
insert,752,e11da2a59a8c29b0f1451e7310a37002 *-,e3b3861d8824a529a4d13929df3704e6 *-,906e66be121dd2b4211906bd64b067f0 *-,ace85c2dd090d50d24223f75984f650a *-,2007-01-01,2007-01-01 10:24:19,1,747118,90330.02
insert,753,dd981eb2aab355b5d6a9001a24247e19 *-,4304b82acc5d24ba1b6d41705f70ac60 *-,23d63561b9ed6da9c0b512fea7f77533 *-,8b85b5d89f4eb9edf80e6a38386a8e6c *-,2007-01-01,2007-01-01 10:24:20,1,043462,19964.35
insert,754,ef20716fd2a06afac92f78fdc7d7a368 *-,e9281f2a8634440bb4b4e61712f3fc4e *-,4b50598bfbbc512d810f6fbc66a5fc6c *-,aa82c9964f2d64af76d7d0b9812a1f59 *-,2007-01-01,2007-01-01 10:24:22,1,324187,46475.62
insert,755,227b358cdc38ce2c20a976dbdbb5cc98 *-,43748950c78761057af74d588b11289e *-,a4279d031bd88f4c0f7a35fbe76fe100 *-,c29dca36eac0c1788ef20f2432bacea7 *-,2007-01-01,2007-01-01 10:24:23,1,604912,76109.91
insert,756,89f76a1e6715d9ea5a4e16e69fbc34df *-,6192363ba5cc1e13a094ab3c57c95738 *-,a2e678570391dda36df8a388a0f5fe83 *-,4da90c64d7bc31514cb7e4771281367d *-,2007-01-01,2007-01-01 10:24:24,1,901256,07306.19
insert,757,b4117794c7b5c5b6db288e6f62b79167 *-,95de621cc9d43c2bfc25f7080f5612af *-,860157523f56fa1ea00838b5bb49863d *-,ec7a127f3ed7be369efde4d807bb46be *-,2007-01-01,2007-01-01 10:24:26,1,181981,32254.49
insert,758,fd157c4e6e626fc2b7b077818f011fc9 *-,6a1e3d4a769eefef4f9b35bdc79cdf8d *-,4ec7a04c6538a21f70bb50c9af9b44d9 *-,321a7299bd9b809f254c7382466694f2 *-,2007-01-01,2007-01-01 10:24:27,1,493944,65013.80
insert,759,1fd60e2124eb63e8f1f6e213149e37e7 *-,cfeab4339ab328513ea350f2ef194a86 *-,ef4333f510577b173431fc444fd591bb *-,c63f76a4e10884a60af2ef80d563eb9e *-,2007-01-01,2007-01-01 10:24:28,1,805906,94647.11
insert,760,f1c5c796d6f878e4f7a55a276c58006f *-,ad5b4b9074a2c32c116844bff76db09e *-,067720a5892e3d574ef596c107a76e59 *-,8d8f73d8962c7952e81b9c4c23a68159 *-,2007-01-01,2007-01-01 10:24:30,1,133487,27405.41
insert,761,844ae77c76884c4ebfac884beb750e74 *-,14a540355c8d3cac32e7b9e209acd1bf *-,27bf378bf6a06b0547cc172df3d8b7d6 *-,899becb7187cfda5f901b34674c1e20b *-,2007-01-01,2007-01-01 10:24:31,1,382975,50792.66
insert,762,fca54225b2d4bf4861a258ef39139b80 *-,29fd6fe1ee88d0b2b0da5bde17b44aec *-,164514ea8ac7e93a6bce074d64f8db86 *-,bd19266dfdd8d052f969a5b22d099e55 *-,2007-01-01,2007-01-01 10:24:32,1,663700,81988.97
insert,763,578e1c31fbae1fa7d9776eddef26eb1f *-,86efa9fcad1780cab3f4f164fca2e4c6 *-,f0c4a17158f9ac9a5a92c60ba4f9ba98 *-,fa8cedb07dffe9fe7ee0d1c3d66512db *-,2007-01-01,2007-01-01 10:24:33,1,944426,06937.24
insert,764,3e4b8462f6a4d16446bf44cde9c11247 *-,ffad77bdae5ef5146726cd5029204e46 *-,1200157dcf3f8263f5643ffb9822c08f *-,e7ea1fca964a58f6517605cb91a573e7 *-,2007-01-01,2007-01-01 10:24:35,1,209532,38133.50
insert,765,98c65371c4fa6ff586c2415f02710809 *-,6882c5663c9a3cae62f281e769dbd701 *-,666c678afae436e4c03d94771728f2e1 *-,437e10d22321724ae98713fc6eb5dbc6 *-,2007-01-01,2007-01-01 10:24:36,1,505876,69329.83
insert,766,dd0107cb3d932e79f6fcbe95dbb789b3 *-,ee49d5743ade5d91e10936dd39c03408 *-,3d1b70f6852a19cbbd35db42e30dd126 *-,dc66d50897db8ed603998bae18ed71a2 *-,2007-01-01,2007-01-01 10:24:37,1,786601,94278.09
insert,767,1cda6eeb95fb096de099fae5521839c5 *-,af400ca6a6ef7d0d9007c534f1bf2f4a *-,ef5a1e925b9639576991d5646acd733e *-,ecda82e736f6b1ae6ebaccdd1dbf2e3f *-,2007-01-01,2007-01-01 10:24:39,1,098564,28598.42
insert,768,d5dee02134eb5461a19d73e17a538bed *-,6c202130dc8f3cc86026f9ce4c8fe34b *-,abdbc7087ae4ece015b9c84b976c13f8 *-,e9e0c74d6737a1e999d8c76e4d907c92 *-,2007-01-01,2007-01-01 10:24:40,1,426145,55109.73
insert,769,7b7288bd387f028d41a6a823d8c09ab3 *-,ef9f202b60b58d31965d78a247eebec7 *-,13d43158ca4c8bd448b0b42c87bff4b5 *-,1d12314c37763043adb4d9f593c9f55c *-,2007-01-01,2007-01-01 10:24:41,1,675633,83181.97
insert,770,68c040d4fd5064d39dd937e4ffe0924e *-,7c83859660cd17c566b94254f8bff98c *-,627f17b7fd8c5ae77c96de4d8b562094 *-,18ec82d1874e97da8aa842562c3d4682 *-,2007-01-01,2007-01-01 10:24:42,1,987595,12816.28
insert,771,9a975689d5ef60d4d49d4b51184e6585 *-,3305188977d5a80b2537996569406a01 *-,4678863058060635fbcf0926680be902 *-,241820c977e4003d69368716263e0764 *-,2007-01-01,2007-01-01 10:24:44,1,268320,42450.58
insert,772,ddbbdcd876c05f36707741fb98992ebc *-,af112f5ccffff9bc5ab697e50252d296 *-,727dac2bcd7eb9c8e9b0b61a6cf5bf3b *-,9aa9bb2db1cc8ba9bc0ada1751215422 *-,2007-01-01,2007-01-01 10:24:45,1,533427,68961.84
insert,773,393baffc978922c007f218dffaf660ae *-,6e71a7befe889550388e801cffe796f2 *-,f87921010babf2195d3852c4fa15b3e8 *-,79e4d9524c3fceedac7338e5a7b0dbc1 *-,2007-01-01,2007-01-01 10:24:46,1,798533,92348.07
insert,774,8acc545a40d0c6bd8582a4b02eeb3269 *-,ce0e784b28b8e0553e60e5269cd5961d *-,f41407ab8dd37c8e13b3f7852cd9ec33 *-,c3c2c1af0299394f23d52a3d2bc5de5d *-,2007-01-01,2007-01-01 10:24:47,1,063640,18858.36
insert,775,cd36106ae58d3677f3cf4cde978c1e98 *-,42fac620e4adc50d81e837472de5c4fc *-,805ba41c4c11fd7ca67b8768620e7bbc *-,324bb30090dd765da0a9294f90310a0f *-,2007-01-01,2007-01-01 10:24:49,1,313128,46931.59
insert,776,df8fb45ab7c5791f6f9a18ba6f514795 *-,4c18945092327149794d0aaf51e93c3d *-,908bb35776c55e93da6698177f3c6cfb *-,9523192914d1e2e3deb8d02af59c95b7 *-,2007-01-01,2007-01-01 10:24:50,1,578235,71880.87
insert,777,1baf44d5b740bf4c9cba3cd571b90d8e *-,b9357ff594e76035815798fb60dc5910 *-,7f569c3a1722ef00fa77a5f7c3148493 *-,5326e4a81c5038e825711d055243f83d *-,2007-01-01,2007-01-01 10:24:51,1,827723,98390.14
insert,778,84a72bd727d877956570387dc76e7a4a *-,2aac84619474349f5657047c46a1a3c3 *-,76ec6627e13a95f3fff5cd490b7f0a4f *-,e7aed5f5a54b89732c93f6ed5bd78c09 *-,2007-01-01,2007-01-01 10:24:52,1,092829,24901.40
insert,779,40109cdf99ea66e9510f40e3d89c1750 *-,3c08211b44f1d8a4d41b5abcb524d38b *-,d59df14403d8a43ccde874ba19e703c2 *-,36d18e4a9840cf80a30faa156bec1e60 *-,2007-01-01,2007-01-01 10:24:54,1,357936,48288.65
insert,780,889b0c97837f86d0e6639d43f2d1d7fa *-,090e1f30a93652f5f9595333dff34e7e *-,fc02f979ec5683278ddad6cee1a7f8cf *-,255b368b3c9e30c57a1a698d86b86aa3 *-,2007-01-01,2007-01-01 10:24:55,1,623042,76361.90
insert,781,67a5c789f82a5ad398ac746c27f41f2b *-,689b3edcbfe518174a85c7bd1fd99e63 *-,2b83c2c9cb10d2a7f67f519b6200120d *-,a8b6bc2963dca59d3a4e6a4cf70d1e7b *-,2007-01-01,2007-01-01 10:24:56,1,856912,01309.16
insert,782,6639ec53ed9c52ffdd35a28cd0b2d970 *-,439ac53ca9fd4d4827401283446ca2e8 *-,7a88c6b89d22df063665a8f22e4a9d40 *-,9d29387cc72443e657707911dc446dae *-,2007-01-01,2007-01-01 10:24:58,1,122018,27820.41
insert,783,11a1268e637bea08c2c654a7629701a2 *-,2973e618e73ec52fbc7d13b3db31bb59 *-,a525ebc413d218a05bdeabe3a83b57d9 *-,5e72be13dd916bdcd7e0089e9ed14ded *-,2007-01-01,2007-01-01 10:24:58,1,012279,09037.15
insert,784,bc9768153ad12175e22960a905a4c70f *-,d2a79fd85dc3b18629ab38bc0d1be2bb *-,c8e6fb819acdbdfca3591445e1602f40 *-,1e2000bc420b9ffb7c9f11c82c707232 *-,2007-01-01,2007-01-01 10:24:59,1,652641,74635.82
insert,785,5257781814a025f5e15c7884fd47efc6 *-,9d0e55ee1bfad72ac49aebbfe4eea027 *-,334a99869bc5dadd1c8c31097f29f425 *-,fbf748e4ae6b1defbb336baaa9415e70 *-,2007-01-01,2007-01-01 10:25:00,1,308622,41795.52
insert,786,4c8de8c3a0c63f4d8dc47d0fdbf13a6c *-,3faf2f0952a6422e389297c1cbbd4b15 *-,f04a8db133b4d8369c3e2d2f0e4226c0 *-,9ab7f65c662504a74ce648a5dafbeaa4 *-,2007-01-01,2007-01-01 10:25:01,1,370687,51125.65
insert,787,7a3f5b5c5d8b7bd8ecb1f1dcd6a752f0 *-,4094a878966b4d126de766e3d3b1a704 *-,264d46762a7e046e67669357cebcc46a *-,bdf4b5a31b66b226f1670b0c04afea17 *-,2007-01-01,2007-01-01 10:25:02,1,526464,68265.79
insert,788,f3a29a71b6915332f5f69123ab789b55 *-,67cd90802668e63269a70f4f3ecbf9f1 *-,e5d820ca0b72c438e7313874830c17f5 *-,5f3e1e0dae2b9f8950c897f52c8f05e1 *-,2007-01-01,2007-01-01 10:25:03,1,666621,79157.90
insert,789,d21390a7d4c43302cb6d888881010813 *-,c1ed0e5986ccc8b20e0f4c5e24651edd *-,8feb95550796d192aee7b4e8f84635f0 *-,d84753bf74062936b22439415b35c2a6 *-,2007-01-01,2007-01-01 10:25:04,1,775542,91610.05
insert,790,32a0601dba639b21822658e1c8652444 *-,329da617469be97a81d04d99efc53f0c *-,087e7281113d92b320a73ce742233393 *-,1dfa3f572e6083675e9f9100f63f5ec9 *-,2007-01-01,2007-01-01 10:25:05,1,931318,08750.22
insert,791,7af95f0a649a259e703db822bc51ec8c *-,43b04360483c93090cdd7609874ced87 *-,b47c77d62f4b0c67debbc25eaa768b9a *-,a1e29474a81c0b2304bfadf47849d509 *-,2007-01-01,2007-01-01 10:25:06,1,977765,04023.13
insert,792,cc822294d052b0138dfdcaa032969c5f *-,879aacd0cdd013f6b0b09cb463e8f003 *-,eb60f7e1ad6ccdc23a9d67d2110a91b9 *-,18b9c21dafff6f10ab11e3c4c075babd *-,2007-01-01,2007-01-01 10:25:07,1,852406,00859.13
insert,793,c791a7654c47926feaece7d73b79caa8 *-,fcb0af573d4bbcac1be2116a9de97390 *-,980c4e8fb70ce18e0d862570e89ca7e8 *-,7eb83ca6cd1fb79ea09dd41c260f7b47 *-,2007-01-01,2007-01-01 10:25:08,1,976945,13313.25
insert,794,8b0f252ca210f8971784c6b79ee0741e *-,2f84b710213d667b703ca6a15ed534ec *-,640285298b4b5a730bd277426a63b9ed *-,3f596e129c39994d820314d90823bdd5 *-,2007-01-01,2007-01-01 10:25:09,1,085866,24205.35
insert,795,7b60ae772126990ec3d5d443d063cfa2 *-,0c1ad69ada101cb4081af83fdbad2982 *-,0c52a5064d216d2b1e52bd24ba28c807 *-,2415017fd128d91950dd0ef8943424c2 *-,2007-01-01,2007-01-01 10:25:11,1,226024,36659.52
insert,796,bbd1a995d334a7cd3d79acefedb13815 *-,315ccf7ef9a9767e5d6de6cbf1224832 *-,4dcfeb3679ecd0c2c3db64388ae8cd80 *-,7fae54c611b11a3f2998fcc6f1647386 *-,2007-01-01,2007-01-01 10:25:12,1,366182,50674.64
insert,797,449ed5f7c447989683636733875a2938 *-,0c5e7a52032c3728bab6ac0c8545dc69 *-,cb0f2e7d965b7f8e7507f913199a44b6 *-,b6ca7da1b735310645b408cc4622a88d *-,2007-01-01,2007-01-01 10:25:13,1,521958,67814.80
insert,798,e371a01db091be9d5399d52bda7694f6 *-,d81eaec4d22e58ab2a5e4b848f7dd020 *-,1ce58418193f8f4f6d9af335e41008d7 *-,4bc641576caa03deffb66194a9259aab *-,2007-01-01,2007-01-01 10:25:14,1,599641,75582.86
insert,799,c40b26b5d3d5d72401123c3875fd6ca3 *-,e58b08b94134d29a88d1be764df35770 *-,020a36ec218aec13afb43b5062034d9e *-,3130722906b7fa00a1d4a96654217cb5 *-,2007-01-01,2007-01-01 10:25:15,1,724181,86474.00
insert,800,122ed74ab633560bb71eb117d0c0a028 *-,afbf2b6c7ea7b1a0c1260ae7a892d943 *-,10fd2425417e4a9eb8a3cf32661cb428 *-,9854c37b29d0e6ad3c9ec10be37bcc85 *-,2007-01-01,2007-01-01 10:25:16,1,911194,03614.16
insert,801,a5536cd82fd0affcbe8b5481013f2009 *-,ece2079540b9fcc4f1e6d9fa1c812da5 *-,7b717c0694b196984598e3c7b5f5dba8 *-,a86ac1f75bf9211f118c90a0a56255cc *-,2007-01-01,2007-01-01 10:25:17,1,926403,02011.09
insert,802,d7e0e75171c27ec27df58bb791626937 *-,fda5e8ca128aba4d9accf673a09e0219 *-,3e888a82fe00ba04ecf241715d755cbc *-,3013381c696f45e8c29b44409932aeca *-,2007-01-01,2007-01-01 10:25:18,1,816663,97284.09
insert,803,1f2ecaf1f1acb1dda7b21f85054ad4e7 *-,6b5de8d87a0cf71681b3c25217382b22 *-,1ee5be08c46f14d789f60a3c4ac224f3 *-,5cae1a94c5d5691bd9899f77083b40d0 *-,2007-01-01,2007-01-01 10:25:19,1,956821,06615.20
insert,804,c1ced392ba0cad091c2a0200131b1cfb *-,4137290a40c5de87ef369dc9761f8ed3 *-,cda52f6df5db2dbf9df55af1598c0ec8 *-,37b72745db61df8e895d289eabf9c51f *-,2007-01-01,2007-01-01 10:25:20,1,096979,20630.34
insert,805,bde7b7b66c92d07d0a637f2d76f346af *-,086d409d0767bf69e0f28fe3a7b60f80 *-,0c6070e0ee577eafdd356cfcaa00cd45 *-,8ab17072ac4df84547610ff8589478f3 *-,2007-01-01,2007-01-01 10:25:22,1,221518,33084.47
insert,806,c068777f1a97cdc14d5ca3957966f22a *-,8aeef2651f520053f6e01b38c87e34e3 *-,949015c5d0320fffd68aeb1123837197 *-,1778a93d27c09431d4111308beaeefb9 *-,2007-01-01,2007-01-01 10:25:23,1,314820,45538.61
insert,807,17368e741db0d1361b5d82ab6c3a617f *-,5018372bb9588a645e8ce88844b8951d *-,1827a5a466235bd558cbb7fd88ff7608 *-,fe29abd26a59dcd2cea2cbd4ad3cd867 *-,2007-01-01,2007-01-01 10:25:24,1,470597,57992.72
insert,808,7d0bebea7d369820353e71f9346ed742 *-,a0879378e755cc5574c9d188e371a83e *-,40f6aa7891e35d619f18d4dfe85f5e1d *-,94650a845fe97a0c9446d0c6737797e1 *-,2007-01-01,2007-01-01 10:25:25,1,626373,73570.87
insert,809,53cd1ec4e09ff7df17393c6f6d005808 *-,59db2ab96f08d16d0902818f013a441c *-,5b8183218d3194ca3ca8a7ae855f0d3f *-,f4d6950fea9852bcd96a852618fc0c95 *-,2007-01-01,2007-01-01 10:25:26,1,750912,86024.00
insert,810,1cb5670c308e6486ed9522cf19f61a73 *-,aea0e5de6a3ada24577dcd44d5f0d1b4 *-,185f0c1eea869ef0b219601a4549ad1a *-,85e371f6dacfe6b54a8b0f510ab26c4f *-,2007-01-01,2007-01-01 10:25:27,1,859833,00040.15
insert,811,9d5ec723f0cb2cec9ce2adf91804c41f *-,baf8c29943b61316016fd7a5c891b0f8 *-,a480e96b3ceaf293fd423dd52d99d0e7 *-,8fcb9c26026cd5c82c5beb4f013ee39d *-,2007-01-01,2007-01-01 10:25:28,1,031228,15617.28
